N,P,K,temperature,humidity,ph,rainfall,label
13,57,25,28.30041493,86.20681554,6.86308576,50.47333854,14
90,14,52,24.84740848,89.20454622,6.391858432,59.67927244,21
24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,3
5,15,38,18.26233221,88.16779129,5.709380472,108.0756727,19
113,20,48,27.46583649,94.87679041,6.440584681,27.27899847,15
15,6,41,19.0087067,88.83768149,6.897368477,108.6793978,19
87,48,25,18.65396672,61.37879671,6.656730008,93.62039175,11
29,25,35,28.3575072,91.64509299,5.542873799,160.7306991,4
45,58,49,30.10773379,90.34546355,6.827812549,75.24521981,17
120,23,28,25.67324193,51.29043632,6.877799264,196.2736367,5
92,20,55,25.10474753,87.5267616,6.587791262,59.26519444,21
61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,11
32,25,9,10.35609594,93.75652041,7.796034006,101.1456947,16
14,76,20,29.05941162,62.10652364,7.042474679,36.5011366,10
17,57,21,19.88394011,20.31564139,5.789214289,60.91974792,9
106,21,35,25.627355,57.04151119,7.428523634,188.5506536,5
34,45,21,28.18837136,82.60629652,6.287380117,37.01110438,14
33,31,34,31.32995611,50.22287593,5.421265283,89.78216168,12
37,57,20,31.1006247,44.82069159,7.354286985,70.79934452,13
41,74,18,28.75751783,61.02701476,6.599147298,73.37686831,2
28,58,24,19.72702528,18.28173015,5.748190463,143.7630894,9
11,53,24,28.52396666,55.77264351,7.39389918,61.32935611,13
58,66,79,20.99373558,19.33470387,8.718192847,93.55280105,3
119,19,55,25.18780042,83.44621709,6.818261383,46.87420883,21
30,7,15,33.23453301,91.06053924,7.825531916,115.7659902,16
119,90,48,28.66725136,79.59242542,5.986442306,118.2583441,1
32,41,16,28.63618921,61.39451307,7.702287236,68.54877876,13
1,27,36,23.98598756,93.34236582,5.684995235,104.991282,19
85,58,41,21.77046169,80.31964408,7.038096361,226.6555374,20
80,43,43,23.78756036,74.36794079,6.014572075,172.6442654,8
77,36,23,24.71417533,56.73426469,6.648725327,88.45361858,11
31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,16
90,15,52,27.04927452,91.3821731,6.448061578,23.65747461,15
37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,10
18,30,29,26.7627493,92.86056895,6.420018717,224.5903664,4
3,67,24,17.00067625,19.90790546,5.520880014,103.2926407,9
14,48,21,29.24598976,84.80084105,6.991242362,53.43228915,14
105,14,50,26.2148837,87.6883982,6.419052193,59.65590798,21
25,40,21,27.73329078,81.13903037,6.248900919,44.17580911,14
34,60,16,31.35730791,64.24992106,7.322555223,63.85668948,2
16,130,201,29.12033769,82.79092939,5.682395429,68.8503047,7
13,72,21,24.32116642,21.0278674,5.821194486,60.27552528,9
2,67,18,34.51934775,47.52980027,5.921666758,129.0064612,18
23,21,26,26.45488737,93.45042636,5.901495544,149.2220255,4
30,120,200,38.06099482,82.24729637,6.234904253,65.70148216,7
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,18
44,58,18,28.03644051,65.06601664,6.814410928,72.49507741,2
6,68,18,24.388717,62.50453062,6.711341147,47.26052494,10
77,55,43,25.49941707,75.99987588,6.663559451,193.7141828,8
5,77,19,31.08564994,66.68832981,6.242052013,175.9303271,18
117,82,45,25.29391516,79.29122198,5.614471478,105.4220251,1
29,121,196,22.84852833,94.32130209,6.079497202,123.5977843,0
76,44,17,20.41683147,62.5542482,5.855442401,65.27798457,11
131,49,22,25.49848236,79.9751579,7.306918817,67.05961949,6
8,60,18,31.21629982,46.01868196,3.808429173,53.1205277,13
53,73,77,19.71359733,18.09665739,7.325451279,73.64476535,3
44,75,22,30.0328403,64.14800537,7.574561547,71.21006868,2
52,68,78,17.48504075,16.96070581,6.89655198,86.05078037,3
98,7,45,27.79161808,92.51054946,6.157724816,26.85422624,15
97,35,26,24.91461008,53.74144743,6.334610249,166.2549307,5
33,120,205,35.12158265,82.26890793,5.550832178,69.71518491,7
24,27,9,18.86883219,93.24688124,6.157135092,119.3936976,16
104,25,55,29.81196601,90.36881284,6.123802502,22.68766503,15
8,50,21,28.62911222,89.1148059,6.218923893,50.49913241,14
116,36,25,27.57847581,58.52534263,6.172090205,156.6810374,5
29,139,205,23.64142354,93.74461474,6.155939453,116.6912176,0
19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,7
47,79,78,17.48395377,14.76014523,6.609696734,65.11365631,3
31,55,22,22.91350245,21.33953114,5.873171894,109.225556,9
39,5,31,27.10134661,93.69979946,5.551963184,150.9502632,4
20,60,78,18.17234999,14.70085967,6.358740355,90.7760707,3
60,46,53,24.48620746,92.98254537,6.761953186,183.49095,17
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458,21
31,48,17,28.88078945,86.94206817,6.594739424,53.79732545,14
19,120,195,18.73932187,81.12109244,5.931538447,73.55807954,7
22,67,22,29.03017561,64.49166566,7.475926645,54.9393771,10
123,44,21,25.78544484,75.00539324,7.641116569,91.39578861,6
87,54,20,25.61707368,63.4711755,6.576418207,108.8303762,11
26,18,30,32.06097197,51.08494181,6.336234624,96.59816497,12
68,41,16,21.77689322,57.80840636,6.158830619,102.0861694,11
19,35,24,27.11030369,83.64274107,6.883308033,49.11964582,14
77,51,44,23.25583402,82.7015932,7.124333547,166.2160846,8
73,45,21,24.60532218,73.58868502,6.636803223,96.59195302,11
88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,20
90,16,45,24.92093261,80.61750795,6.291540278,50.55710813,21
106,85,53,27.1994597,78.8086068,5.91505509,99.72430835,1
16,73,19,18.41645629,34.80541039,4.684079249,163.2747473,18
113,30,50,26.03967219,83.9862443,6.277484043,43.87712348,21
42,53,48,23.11407669,94.31994776,6.758479569,231.5153161,17
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,21
40,143,201,24.97256132,82.72828653,6.476757723,66.70016285,7
38,60,76,18.65054116,17.80852431,8.868741443,77.92798682,3
62,56,35,25.97825807,81.65769588,6.235357638,163.3488091,8
93,22,52,26.58740671,81.32563243,6.932739726,41.87540028,21
16,18,26,28.43647052,91.81320717,5.568365926,145.5414413,4
66,58,35,23.5643831,79.46283115,7.321619041,185.25947,8
19,65,25,18.09551014,18.29318436,5.625096446,144.7902323,9
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,12
40,55,18,30.38257873,40.5926071,7.115994051,47.95406479,13
20,129,201,23.41044706,91.69913296,5.587905967,116.0777931,0
21,38,20,27.10508014,63.56791363,5.794289715,62.20279647,13
29,21,45,23.40981539,93.13277,6.749260456,105.2240743,19
112,49,25,25.68959532,77.90621048,6.470135478,66.19426787,6
82,22,45,26.22338015,85.34866045,6.512196212,54.60159289,21
113,28,48,28.87726019,92.48839665,6.170520518,24.44267592,15
69,37,42,23.05804872,83.37011772,7.073453503,251.0549998,20
86,37,16,20.51716779,59.21235483,5.561510732,67.61013737,11
115,11,46,24.41592661,89.39655519,6.623167177,40.32161859,21
96,41,40,23.58419277,72.00460848,6.090060478,190.4242157,8
13,23,6,23.96147583,90.26408017,7.365338111,102.6958703,16
16,7,8,22.79196751,90.60901895,6.420457311,116.5084074,16
86,31,35,27.01207284,60.76645256,6.485761419,191.4508931,5
53,74,15,29.43463808,64.94329356,7.517097,72.17818157,2
36,58,25,28.66024187,59.3189118,8.399135958,36.92629678,13
76,47,42,20.08369642,83.29114712,5.739175027,263.6372176,20
97,25,50,26.22005978,80.90127035,6.093814669,49.08553937,21
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,14
61,53,43,26.40323239,81.05635517,6.349606327,223.3671883,20
16,143,204,23.71475278,91.53331177,5.631333387,121.8961665,0
6,30,40,22.77035608,91.45498527,6.36137446,106.9659201,19
4,59,25,27.68515114,81.94268594,6.227134139,54.62243308,14
86,59,35,25.78720567,82.11124033,6.946636369,243.5120414,20
3,23,30,29.70143197,95.65754365,6.078807239,215.1968037,4
81,34,30,25.17787724,62.26244581,6.647765997,135.0119649,5
101,17,55,24.37118217,87.1269128,6.451499764,44.63907691,21
40,63,18,30.41588462,67.66323804,6.74441168,63.02473185,2
71,54,35,26.63952463,70.95705996,7.311077075,199.3355744,8
33,80,22,28.57006111,65.71765781,6.593961761,70.0866434,2
114,21,55,25.4438391,87.9392312,6.472756256,57.51549686,21
30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,4
40,22,29,27.55821802,99.98187601,5.735364307,174.6256481,4
25,76,24,15.33042636,24.91506728,5.56503533,135.3315583,9
27,62,77,18.19737048,14.71070537,6.576415562,70.18185181,3
84,29,49,29.94349168,93.90741192,6.251420275,20.39020503,15
92,40,30,23.35723208,55.18792166,6.026287448,171.6976946,5
39,25,36,18.90223032,94.99897537,5.567805185,107.6103211,19
69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,8
63,44,41,24.17298839,83.7287574,5.583370042,257.0343554,20
27,56,20,19.25975367,20.51346956,5.542690119,94.9533526,9
22,30,12,15.78144173,92.51077745,6.354006744,119.035002,16
39,139,201,41.18664903,81.01783402,5.539980812,68.68895899,7
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,1
112,28,54,24.86094646,85.05318563,6.738030547,55.29563514,21
6,9,12,31.08368929,90.14362642,7.028746406,109.6894658,16
20,7,45,18.90592319,89.24126808,6.077886012,112.4750941,19
20,139,202,23.50201428,92.21083961,5.66999105,107.9868949,0
7,73,25,27.52185591,63.13215259,7.28805662,45.20841071,10
1,6,35,27.02269204,95.71935435,6.231662767,147.1682459,4
117,43,25,24.68854799,78.51206972,7.839849298,69.31153566,6
40,30,35,20.89273273,91.07776977,6.269663963,104.4407083,19
81,30,48,28.52379742,92.09688432,6.041027474,29.86681385,15
29,72,24,23.17409556,36.67847052,6.962386495,162.5931264,18
26,56,22,23.05276444,60.424786,7.011121216,52.60285259,10
8,26,36,18.78359608,87.4024767,6.804781106,102.5184759,19
132,52,19,24.16402322,76.7433897,6.436691764,61.94626051,6
80,45,42,23.1426498,74.99739774,7.380396262,151.9035477,8
7,31,27,31.32863689,47.59319575,6.524114355,94.67344737,12
25,57,19,17.15432954,19.87070659,5.566522896,87.99669731,9
121,45,22,22.45942937,81.30681027,6.443785385,64.23026638,6
28,122,197,19.89363946,82.73366439,5.856575335,69.66256816,7
49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,3
116,71,47,27.57278064,82.0638878,6.435785799,91.34276507,1
2,47,15,29.86860065,85.99127934,6.401455706,58.41394143,14
12,19,31,27.25373364,52.66319725,5.566704378,91.87312479,12
20,77,23,34.87248659,38.83786012,5.180271502,148.2502786,18
98,53,38,20.26707606,81.63895217,5.01450727,270.4417274,20
77,52,41,23.89069041,83.46409075,6.097294061,167.7230632,8
104,23,47,26.98212846,86.70068316,6.770434148,42.91292205,21
27,8,30,26.44600063,98.29937782,6.008386283,221.2258168,4
40,121,199,26.18159716,81.03886263,6.315586313,66.05911698,7
91,75,55,27.48612983,76.11239849,6.212369363,109.2768851,1
89,52,42,23.09433785,81.45139295,6.14132902,196.6587013,8
68,70,54,31.29986342,92.76039164,6.986228647,54.77830202,17
1,59,23,27.46852989,87.17649,7.184398832,43.78420984,14
101,92,45,28.22776705,80.6430384,5.758054257,98.00403016,1
3,49,18,27.91095209,64.70930606,3.692863601,32.67891866,13
36,55,20,27.01470397,84.34262707,6.635968698,55.296354,14
99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,11
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,11
49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,3
118,88,51,25.44926208,79.49221962,6.201911642,100.6619171,1
38,120,197,17.5438296,82.94703302,6.323722572,73.77063744,7
98,47,37,23.48381344,81.33265073,7.375482851,224.0581164,20
27,64,21,32.84213012,68.68401492,7.543804223,73.67166182,2
60,36,43,23.43121862,83.06310136,5.286203711,219.9048349,20
28,136,200,23.06204373,92.39544055,6.245858905,114.7399101,0
117,27,48,26.53259325,82.39053979,6.835268184,54.30660782,21
17,64,17,21.02213209,24.93896255,5.662699104,124.6118471,9
23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,19
58,71,15,27.82592799,67.5861883,6.919243702,74.01229707,2
83,45,21,18.83344471,58.75082029,5.716222912,79.7532896,11
91,35,39,23.79391957,80.41817957,6.970859754,206.2611855,20
93,58,38,20.61521424,83.77345559,6.932400225,279.5451717,20
108,72,46,25.16278237,84.97849241,6.110844721,90.94554618,1
15,133,199,23.99686172,91.61001707,5.824778636,117.6102915,0
83,9,45,25.85483596,89.13163965,6.049609892,46.85176955,21
58,63,81,19.81344531,14.69765308,6.515499549,78.96514709,3
28,80,17,19.62207826,18.67170854,5.809419584,144.1567454,9
39,77,21,22.99774444,60.24218572,4.603563116,159.689339,18
89,25,34,23.07895447,63.65861483,7.184801627,129.8765443,5
7,11,32,29.25902906,95.11294697,5.542169139,184.7624496,4
22,23,44,20.13037175,89.31505137,6.143874691,107.3416913,19
33,12,15,30.25578031,92.03272799,6.052318465,116.7173125,16
5,16,31,35.96054636,48.69677802,4.555688532,98.00644238,12
85,22,53,25.96534238,89.77076659,6.849471704,59.46338556,21
46,76,77,18.2356751,19.68538502,6.967843048,83.74879344,3
27,145,205,9.467960445,82.29335466,5.800242694,66.02765219,7
10,78,18,18.54141834,62.70637578,6.296976913,44.07819743,10
103,40,30,27.30901814,55.196224,6.348316257,141.4831644,5
140,40,17,22.72767171,77.07598065,6.006085786,77.55176318,6
39,28,10,31.34920143,91.48247612,7.181907673,109.1549823,16
23,138,195,22.49095104,91.70292746,5.795985716,124.3915101,0
111,5,52,29.8843055,94.0371147,6.135996372,21.0000988,15
25,17,40,18.91251245,87.74938524,6.608023872,111.2800516,19
95,75,45,28.98333432,82.95958244,5.829898502,109.022564,1
34,68,51,27.34734861,94.17756725,6.687088098,40.35153141,17
35,52,15,28.69841277,61.14754363,9.93509073,65.67591794,13
80,90,47,26.59743595,79.35898915,6.21084479,107.3944717,1
34,65,48,41.41968393,90.03863107,6.665024508,199.3096432,17
93,56,36,24.01497622,82.05687182,6.98435366,185.2773389,20
112,73,48,29.2440638,77.32017166,5.707488987,90.66727868,1
67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,11
62,59,41,24.2248758,74.89465426,7.175170657,192.4931257,8
48,62,15,25.36586097,66.6379724,7.538631462,65.81655892,2
28,58,81,17.47500984,16.54314829,6.18042747,93.35034262,3
0,65,15,23.46168338,23.22197648,5.645435626,95.84253438,9
105,56,15,25.96779712,81.97904282,7.272316209,74.14169043,6
117,19,55,28.80311922,91.78336933,6.121745389,25.16359891,15
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,4
93,26,27,24.59245684,56.46829641,7.288211994,137.7044047,5
31,70,77,20.88818675,14.32313811,6.492546046,90.46228334,3
35,30,34,28.2974764,95.41122824,6.141502001,182.4482352,4
32,13,42,23.50128217,92.97527546,5.786058032,106.61905,19
90,86,52,25.85036988,81.95580471,5.793260262,119.0856171,1
40,16,35,34.16438906,54.16482251,4.954739564,98.33351125,12
32,70,20,20.89342749,46.24856523,6.208843215,195.5697875,18
22,8,33,28.43572863,95.8840407,5.665785202,203.9283708,4
25,35,20,28.90245417,43.35365671,8.923095695,71.90018566,13
34,10,14,34.05296914,92.05811721,6.725600855,116.8020848,16
117,86,53,25.19640218,83.55829874,5.703381728,115.8586081,1
14,18,35,31.09154239,47.02058367,4.791146778,91.46664318,12
45,47,55,38.4191628,91.14220381,6.751452932,119.2653877,17
28,59,22,30.90607799,52.79913039,7.05181629,170.9919828,18
26,68,24,28.04849594,64.07691942,7.504930973,37.15824966,10
28,68,19,34.63880966,61.38597868,7.69950698,72.43169115,2
88,52,39,23.92887902,88.07112278,6.880204617,154.6608736,8
107,58,15,23.73868041,75.77503808,7.55606399,76.63669195,6
34,48,48,41.04224355,91.37258067,6.805277038,181.527598,17
23,62,85,18.97424756,19.5161216,8.490127142,80.7108745,3
45,61,78,19.48649305,16.06240074,6.489389282,81.5284269,3
91,56,37,23.43191632,80.56887849,6.363472208,269.5039162,20
89,60,19,25.19192419,66.6902901,5.913664501,78.06639649,11
39,58,85,17.88776475,15.40589717,5.996932037,68.54932919,3
87,23,28,26.22367404,62.26594559,6.979590627,193.7461968,5
26,10,33,28.27298134,96.93649473,6.07071786,198.8234862,4
117,81,53,29.50704598,78.20585613,5.507641778,98.12565829,1
20,45,17,28.17458662,83.69659318,6.770955317,37.2464655,14
21,135,198,23.86087054,94.92048112,5.765015126,105.0241329,0
117,34,25,24.83846178,56.7685316,7.21270048,124.4135035,5
91,53,40,26.52723513,81.41753846,5.386167788,264.6148697,20
10,136,204,21.19852186,92.15595143,6.276198595,105.8554351,0
34,21,42,18.75927679,89.93457597,6.648687274,111.0196744,19
88,38,15,25.08239719,65.92195844,6.455116637,62.49190812,11
4,6,7,23.01014302,91.11764246,6.708889665,112.6738296,16
0,21,32,35.89855625,54.25964196,6.430139436,92.19721736,12
31,121,201,23.15791104,90.34396882,5.731535258,110.712841,0
93,83,46,29.38254012,83.50423735,5.765308943,109.2486647,1
40,68,17,34.1262979,65.14877461,7.733149554,70.40795007,2
65,60,22,25.36768364,72.52054555,6.606984086,107.9124111,11
74,43,23,25.95263264,61.89082199,6.325235159,99.57981207,11
34,76,80,20.65691793,15.84572566,7.985417393,65.23811143,3
6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,7
65,63,50,31.88342554,91.3256535,6.524459342,79.27201575,17
33,59,19,23.19305333,62.74710773,7.641024177,49.55213308,10
5,32,33,32.32362177,52.5896771,5.842763773,93.36718816,12
4,67,25,23.78709569,24.35679348,5.948164454,119.6404412,9
84,25,52,24.37190239,81.2514818,6.12532356,44.20899581,21
35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,0
94,91,51,29.16093424,76.67484233,5.618094446,109.575944,1
40,120,197,23.80593812,92.48879468,5.889480679,119.6335548,0
32,141,203,21.25941052,92.84416234,5.821347769,109.0658471,0
91,21,26,26.33377983,57.36469955,7.261313694,191.6549412,5
95,14,50,26.6333118,84.31756844,6.560443519,56.31866159,21
56,50,52,33.08706051,92.25197542,6.770384816,88.1300769,17
14,74,19,18.39759147,36.82639309,6.624966131,93.12330644,18
34,80,19,31.49338309,63.0563645,6.521217963,71.48327008,2
32,20,35,26.52166434,98.38227669,5.588655387,144.6261698,4
110,22,47,29.03157242,91.82172592,6.243673725,24.93861254,15
35,48,15,27.10818093,87.4512669,6.981758362,55.03723979,14
60,38,17,18.41932981,64.23580251,6.474476516,76.41312437,11
7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,12
17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,7
38,21,35,20.33691147,89.38003827,5.841367187,110.9653137,19
21,78,19,27.16159076,66.76017239,6.92009048,69.85112265,2
109,36,18,25.40059227,76.53237965,7.524707577,62.5138867,6
39,129,203,34.38922481,83.18392806,5.863996687,71.03001556,7
3,78,18,20.21368219,68.65257685,6.887130053,50.89732989,10
12,34,28,33.36140093,45.02236377,6.13526938,98.81596545,12
7,79,23,19.6365349,19.68751084,5.821649914,96.65888933,9
91,55,15,18.09300227,72.61024172,6.376651091,78.96159541,11
57,57,75,17.09104223,18.25142068,7.785039076,87.27444866,3
32,25,35,18.09903225,85.70786282,5.892913826,107.0050976,19
26,73,21,31.33170829,57.97429171,4.946263888,161.7820226,18
93,43,38,23.61475336,86.14290267,6.987332927,150.2355238,8
16,139,203,17.82803682,80.96093443,6.27564088,65.84748763,7
2,72,18,26.57597546,60.97876599,7.836719564,50.89110726,10
2,129,201,22.78234161,94.36803516,5.682343744,122.1449949,0
31,78,76,17.57212145,14.99927489,8.519975748,89.31050665,3
13,73,20,30.50420876,35.48885969,5.391560418,162.5927723,18
98,79,50,25.34119774,84.47321314,6.435917308,91.06493353,1
83,38,35,25.70822684,52.88667115,7.18915558,136.7325092,5
81,16,45,26.90435747,86.25426228,6.727468157,59.75980023,21
7,63,24,22.95458237,24.03553105,5.858617867,107.7315386,9
29,70,15,30.33499674,63.54718862,6.872594461,74.16699119,2
80,43,16,23.55882094,71.59351368,6.657964753,66.71995467,11
101,20,48,24.6774157,82.75411437,6.206247494,57.05709413,21
25,62,21,26.73433965,68.13999721,7.040056094,67.15096376,2
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,2
2,123,198,39.64851881,82.21079946,6.253034534,70.39906054,7
27,74,20,24.69487673,59.96669215,5.859813416,91.95792434,18
42,60,47,33.46873719,92.12746225,6.834808348,136.8277041,17
8,136,201,41.65602996,82.22118237,5.609255992,74.19664838,7
